file	symbol	size_bytes	bind	section_index	section_name
/usr/lib/debug/boot/vmlinux-5.15.0-119-generic	xz_dec_reset	147	GLOBAL	1	.text
/usr/lib/debug/boot/vmlinux-5.15.0-119-generic	LZ4_decompress_safe	1146	GLOBAL	1	.text
/usr/lib/debug/boot/vmlinux-5.15.0-119-generic	xz_dec_init	168	GLOBAL	1	.text
/usr/lib/debug/boot/vmlinux-5.15.0-119-generic	xz_dec_run	195	GLOBAL	1	.text
/usr/lib/debug/boot/vmlinux-5.15.0-119-generic	xz_dec_end	67	GLOBAL	1	.text
/usr/lib/debug/boot/vmlinux-5.15.0-119-generic	LZ4_decompress_fast	868	GLOBAL	1	.text
/usr/lib/debug/boot/vmlinux-5.15.0-119-generic	LZ4_decompress_safe_partial	1250	GLOBAL	1	.text
/lib/modules/5.15.0-119-generic/kernel/lib/lz4/lz4_compress.ko	LZ4_compress_fast	46	GLOBAL	3	.text
/lib/modules/5.15.0-119-generic/kernel/lib/lz4/lz4_compress.ko	LZ4_compress_default	49	GLOBAL	3	.text
/lib/modules/5.15.0-119-generic/kernel/lib/bch.ko	bch_free	25	GLOBAL	3	.text
/lib/modules/5.15.0-119-generic/kernel/lib/bch.ko	bch_decode	427	GLOBAL	3	.text
/lib/modules/5.15.0-119-generic/kernel/lib/bch.ko	bch_init	855	GLOBAL	3	.text
/lib/modules/5.15.0-119-generic/kernel/lib/bch.ko	bch_encode	1467	GLOBAL	3	.text
/home/zzk/BinaryKernelCodeMapping/test/test_lz4/kmod/vkso_lz4.ko	vkso_LZ4_compress_fast	38	GLOBAL	3	.text
/home/zzk/BinaryKernelCodeMapping/test/test_lz4/kmod/vkso_lz4.ko	vkso_LZ4_decompress_safe	949	GLOBAL	3	.text
/home/zzk/BinaryKernelCodeMapping/test/test_BCH/kmod/vkso_bch.ko	vkso_bch_encode	1194	GLOBAL	3	.text
/home/zzk/BinaryKernelCodeMapping/test/test_BCH/kmod/vkso_bch.ko	vkso_bch_decode	1306	GLOBAL	3	.text
/home/zzk/BinaryKernelCodeMapping/test/test_BCH/kmod/vkso_bch.ko	vkso_bch_init	2176	GLOBAL	3	.text
/home/zzk/BinaryKernelCodeMapping/test/test_xz/kmod/vkso_xz.ko	vkso_xz_dec_run	2373	GLOBAL	3	.text
/home/zzk/BinaryKernelCodeMapping/test/test_xz/kmod/vkso_xz.ko	vkso_xz_dec_init	162	GLOBAL	3	.text
